[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [ 186/600] seed=44 arm=0(GPT-4o) | ✓ | acc=37.6%
  [ 187/600] seed=44 arm=0(GPT-4o) | ✓ | acc=38.0%
  [ 188/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=38.3%
  [ 189/600] seed=44 arm=0(GPT-4o) | ✓ | acc=38.6%
  [ 190/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=38.9%
  [ 191/600] seed=44 arm=0(GPT-4o) | ✓ | acc=39.3%
  [ 192/600] seed=44 arm=0(GPT-4o) | ✓ | acc=39.6%
  [ 193/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=39.9%
  [ 194/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=40.2%
  [ 195/600] seed=44 arm=0(GPT-4o) | ✗ | acc=40.0%
  [ 196/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=40.3%
  [ 197/600] seed=44 arm=0(GPT-4o) | ✓ | acc=40.6%
  [ 198/600] seed=44 arm=0(GPT-4o) | ✓ | acc=40.9%
  [ 199/600] seed=44 arm=3(MiniMax-) | ✗ | acc=40.7%
  [ 200/600] seed=44 arm=0(GPT-4o) | ✓ | acc=41.0%
  [ 201/600] seed=44 arm=0(GPT-4o) | ✓ | acc=41.3%
  [ 202/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=41.6%
  [ 203/600] seed=44 arm=0(GPT-4o) | ✓ | acc=41.9%
  [ 204/600] seed=44 arm=0(GPT-4o) | ✓ | acc=42.2%
  [ 205/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=42.4%
  [ 206/600] seed=44 arm=0(GPT-4o) | ✓ | acc=42.7%
  [ 207/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=43.0%
  [ 208/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=43.3%
  [ 209/600] seed=44 arm=0(GPT-4o) | ✓ | acc=43.5%
  [ 210/600] seed=44 arm=0(GPT-4o) | ✓ | acc=43.8%
  [ 211/600] seed=44 arm=0(GPT-4o) | ✗ | acc=43.6%
  [ 212/600] seed=44 arm=1(Claude-S) | ✗ | acc=43.4%
  [ 213/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=43.7%
  [ 214/600] seed=44 arm=0(GPT-4o) | ✗ | acc=43.5%
  [ 215/600] seed=44 arm=0(GPT-4o) | ✓ | acc=43.7%
  [ 216/600] seed=44 arm=0(GPT-4o) | ✓ | acc=44.0%
  [ 217/600] seed=44 arm=3(MiniMax-) | ✗ | acc=43.8%
  [ 218/600] seed=44 arm=0(GPT-4o) | ✓ | acc=44.0%
  [ 219/600] seed=44 arm=0(GPT-4o) | ✓ | acc=44.3%
  [ 220/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=44.5%
  [ 221/600] seed=44 arm=0(GPT-4o) | ✓ | acc=44.8%
  [ 222/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=45.0%
  [ 223/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=45.3%
  [ 224/600] seed=44 arm=0(GPT-4o) | ✓ | acc=45.5%
  [ 225/600] seed=44 arm=0(GPT-4o) | ✓ | acc=45.8%
  [ 226/600] seed=44 arm=0(GPT-4o) | ✓ | acc=46.0%
  [ 227/600] seed=44 arm=0(GPT-4o) | ✗ | acc=45.8%
  [ 228/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=46.1%
  [ 229/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=46.3%
  [ 230/600] seed=44 arm=0(GPT-4o) | ✓ | acc=46.5%
  [ 231/600] seed=44 arm=0(GPT-4o) | ✓ | acc=46.8%
  [ 232/600] seed=44 arm=0(GPT-4o) | ✓ | acc=47.0%
  [ 233/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=46.8%
  [ 234/600] seed=44 arm=0(GPT-4o) | ✓ | acc=47.0%
  [ 235/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=47.2%
  [ 236/600] seed=44 arm=4(DeepSeek) | ✗ | acc=47.0%
  [ 237/600] seed=44 arm=0(GPT-4o) | ✓ | acc=47.3%
  [ 238/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=47.5%
  [ 239/600] seed=44 arm=0(GPT-4o) | ✓ | acc=47.7%
  [ 240/600] seed=44 arm=4(DeepSeek) | ✗ | acc=47.5%
  [ 241/600] seed=44 arm=0(GPT-4o) | ✓ | acc=47.7%
  [ 242/600] seed=44 arm=4(DeepSeek) | ✗ | acc=47.5%
  [ 243/600] seed=44 arm=0(GPT-4o) | ✓ | acc=47.7%
  [ 244/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=48.0%
  [ 245/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=48.2%
  [ 246/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=48.4%
  [ 247/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=48.6%
  [ 248/600] seed=44 arm=1(Claude-S) | ✗ | acc=48.4%
  [ 249/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=48.6%
  [ 250/600] seed=44 arm=0(GPT-4o) | ✓ | acc=48.8%
  [ 251/600] seed=44 arm=3(MiniMax-) | ✗ | acc=48.6%
  [ 252/600] seed=44 arm=0(GPT-4o) | ✓ | acc=48.8%
  [ 253/600] seed=44 arm=0(GPT-4o) | ✓ | acc=49.0%
  [ 254/600] seed=44 arm=4(DeepSeek) | ✗ | acc=48.8%
  [ 255/600] seed=44 arm=0(GPT-4o) | ✓ | acc=49.0%
  [ 256/600] seed=44 arm=0(GPT-4o) | ✓ | acc=49.2%
  [ 257/600] seed=44 arm=0(GPT-4o) | ✓ | acc=49.4%
  [ 258/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=49.6%
  [ 259/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=49.8%
  [ 260/600] seed=44 arm=0(GPT-4o) | ✓ | acc=50.0%
  [ 261/600] seed=44 arm=0(GPT-4o) | ✓ | acc=50.2%
  [ 262/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=50.4%
  [ 263/600] seed=44 arm=0(GPT-4o) | ✓ | acc=50.6%
  [ 264/600] seed=44 arm=0(GPT-4o) | ✓ | acc=50.8%
  [ 265/600] seed=44 arm=0(GPT-4o) | ✓ | acc=50.9%
  [ 266/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=51.1%
  [ 267/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=51.3%
  [ 268/600] seed=44 arm=0(GPT-4o) | ✓ | acc=51.5%
  [ 269/600] seed=44 arm=0(GPT-4o) | ✓ | acc=51.7%
  [ 270/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=51.9%
  [ 271/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=52.0%
  [ 272/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=52.2%
  [ 273/600] seed=44 arm=0(GPT-4o) | ✓ | acc=52.4%
  [ 274/600] seed=44 arm=0(GPT-4o) | ✓ | acc=52.6%
  [ 275/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=52.7%
  [ 276/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=52.9%
  [ 277/600] seed=44 arm=0(GPT-4o) | ✓ | acc=53.1%
  [ 278/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=53.2%
  [ 279/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=53.4%
  [ 280/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=53.6%
  [ 281/600] seed=44 arm=0(GPT-4o) | ✓ | acc=53.7%
  [ 282/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=53.9%
  [ 283/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=54.1%
  [ 284/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=54.2%
  [ 285/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=54.4%
  [ 286/600] seed=44 arm=4(DeepSeek) | ✓ | acc=54.5%
  [ 287/600] seed=44 arm=0(GPT-4o) | ✓ | acc=54.7%
  [ 288/600] seed=44 arm=0(GPT-4o) | ✓ | acc=54.9%
  [ 289/600] seed=44 arm=0(GPT-4o) | ✓ | acc=55.0%
  [ 290/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=55.2%
  [ 291/600] seed=44 arm=0(GPT-4o) | ✓ | acc=55.3%
  [ 292/600] seed=44 arm=0(GPT-4o) | ✓ | acc=55.5%
  [ 293/600] seed=44 arm=0(GPT-4o) | ✓ | acc=55.6%
  [ 294/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=55.8%
  [ 295/600] seed=44 arm=0(GPT-4o) | ✓ | acc=55.9%
  [ 296/600] seed=44 arm=0(GPT-4o) | ✓ | acc=56.1%
  [ 297/600] seed=44 arm=0(GPT-4o) | ✓ | acc=56.2%
  [ 298/600] seed=44 arm=0(GPT-4o) | ✓ | acc=56.4%
  [ 299/600] seed=44 arm=0(GPT-4o) | ✓ | acc=56.5%
  [ 300/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=56.7%
  [ 301/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=56.8%
  [ 302/600] seed=44 arm=1(Claude-S) | ✗ | acc=56.6%
  [ 303/600] seed=44 arm=0(GPT-4o) | ✓ | acc=56.8%
  [ 304/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=56.9%
  [ 305/600] seed=44 arm=4(DeepSeek) | ✓ | acc=57.0%
  [ 306/600] seed=44 arm=0(GPT-4o) | ✓ | acc=57.2%
  [ 307/600] seed=44 arm=1(Claude-S) | ✗ | acc=57.0%
  [ 308/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.1%
  [ 309/600] seed=44 arm=0(GPT-4o) | ✓ | acc=57.3%
  [ 310/600] seed=44 arm=0(GPT-4o) | ✗ | acc=57.1%
  [ 311/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.2%
  [ 312/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.4%
  [ 313/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.5%
  [ 314/600] seed=44 arm=3(MiniMax-) | ✗ | acc=57.3%
  [ 315/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=57.1%
  [ 316/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=57.0%
  [ 317/600] seed=44 arm=0(GPT-4o) | ✓ | acc=57.1%
  [ 318/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.2%
  [ 319/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.4%
  [ 320/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.5%
  [ 321/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.6%
  [ 322/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.8%
  [ 323/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.9%
  [ 324/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=57.7%
  [ 325/600] seed=44 arm=3(MiniMax-) | ✗ | acc=57.5%
  [ 326/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.7%
  [ 327/600] seed=44 arm=0(GPT-4o) | ✓ | acc=57.8%
  [ 328/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=57.6%
  [ 329/600] seed=44 arm=0(GPT-4o) | ✓ | acc=57.8%
  [ 330/600] seed=44 arm=0(GPT-4o) | ✗ | acc=57.6%
  [ 331/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=57.7%
  [ 332/600] seed=44 arm=0(GPT-4o) | ✓ | acc=57.8%
  [ 333/600] seed=44 arm=0(GPT-4o) | ✓ | acc=58.0%
  [ 334/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=58.1%
  [ 335/600] seed=44 arm=1(Claude-S) | ✗ | acc=57.9%
  [ 336/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=58.0%
  [ 337/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=58.2%
  [ 338/600] seed=44 arm=0(GPT-4o) | ✓ | acc=58.3%
  [ 339/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=58.4%
  [ 340/600] seed=44 arm=0(GPT-4o) | ✓ | acc=58.5%
  [ 341/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=58.7%
  [ 342/600] seed=44 arm=0(GPT-4o) | ✓ | acc=58.8%
  [ 343/600] seed=44 arm=4(DeepSeek) | ✓ | acc=58.9%
  [ 344/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.0%
  [ 345/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.1%
  [ 346/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.2%
  [ 347/600] seed=44 arm=0(GPT-4o) | ✓ | acc=59.4%
  [ 348/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.5%
  [ 349/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.6%
  [ 350/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.7%
  [ 351/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=59.5%
  [ 352/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.7%
  [ 353/600] seed=44 arm=0(GPT-4o) | ✓ | acc=59.8%
  [ 354/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=59.9%
  [ 355/600] seed=44 arm=0(GPT-4o) | ✓ | acc=60.0%
  [ 356/600] seed=44 arm=0(GPT-4o) | ✓ | acc=60.1%
  [ 357/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=60.2%
  [ 358/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=60.3%
  [ 359/600] seed=44 arm=0(GPT-4o) | ✓ | acc=60.4%
  [ 360/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=60.6%
  [ 361/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=60.7%
  [ 362/600] seed=44 arm=0(GPT-4o) | ✓ | acc=60.8%
  [ 363/600] seed=44 arm=0(GPT-4o) | ✓ | acc=60.9%
  [ 364/600] seed=44 arm=0(GPT-4o) | ✓ | acc=61.0%
  [ 365/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=61.1%
  [ 366/600] seed=44 arm=0(GPT-4o) | ✓ | acc=61.2%
  [ 367/600] seed=44 arm=0(GPT-4o) | ✓ | acc=61.3%
  [ 368/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=61.4%
  [ 369/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=61.5%
  [ 370/600] seed=44 arm=0(GPT-4o) | ✓ | acc=61.6%
  [ 371/600] seed=44 arm=0(GPT-4o) | ✓ | acc=61.7%
  [ 372/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=61.8%
  [ 373/600] seed=44 arm=0(GPT-4o) | ✓ | acc=61.9%
  [ 374/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=62.0%
  [ 375/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.1%
  [ 376/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.2%
  [ 377/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=62.3%
  [ 378/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.4%
  [ 379/600] seed=44 arm=0(GPT-4o) | ✗ | acc=62.3%
  [ 380/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.4%
  [ 381/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=62.5%
  [ 382/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.6%
  [ 383/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.7%
  [ 384/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.8%
  [ 385/600] seed=44 arm=0(GPT-4o) | ✗ | acc=62.6%
  [ 386/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=62.7%
  [ 387/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.8%
  [ 388/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=62.9%
  [ 389/600] seed=44 arm=0(GPT-4o) | ✗ | acc=62.7%
  [ 390/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=62.8%
  [ 391/600] seed=44 arm=0(GPT-4o) | ✓ | acc=62.9%
  [ 392/600] seed=44 arm=0(GPT-4o) | ✓ | acc=63.0%
  [ 393/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=63.1%
  [ 394/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=63.2%
  [ 395/600] seed=44 arm=0(GPT-4o) | ✓ | acc=63.3%
  [ 396/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=63.4%
  [ 397/600] seed=44 arm=0(GPT-4o) | ✓ | acc=63.5%
  [ 398/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=63.6%
  [ 399/600] seed=44 arm=4(DeepSeek) | ✓ | acc=63.7%
  [ 400/600] seed=44 arm=0(GPT-4o) | ✓ | acc=63.7%
  [ 401/600] seed=44 arm=0(GPT-4o) | ✓ | acc=63.8%
  [ 402/600] seed=44 arm=0(GPT-4o) | ✓ | acc=63.9%
  [ 403/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.0%
  [ 404/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.1%
  [ 405/600] seed=44 arm=0(GPT-4o) | ✓ | acc=64.2%
  [ 406/600] seed=44 arm=0(GPT-4o) | ✓ | acc=64.3%
  [ 407/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.4%
  [ 408/600] seed=44 arm=0(GPT-4o) | ✓ | acc=64.5%
  [ 409/600] seed=44 arm=0(GPT-4o) | ✓ | acc=64.5%
  [ 410/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.6%
  [ 411/600] seed=44 arm=0(GPT-4o) | ✓ | acc=64.7%
  [ 412/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.8%
  [ 413/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.9%
  [ 414/600] seed=44 arm=0(GPT-4o) | ✗ | acc=64.7%
  [ 415/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.8%
  [ 416/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=64.9%
  [ 417/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=65.0%
  [ 418/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=65.1%
  [ 419/600] seed=44 arm=0(GPT-4o) | ✓ | acc=65.2%
  [ 420/600] seed=44 arm=1(Claude-S) | ✗ | acc=65.0%
  [ 421/600] seed=44 arm=0(GPT-4o) | ✓ | acc=65.1%
  [ 422/600] seed=44 arm=4(DeepSeek) | ✓ | acc=65.2%
  [ 423/600] seed=44 arm=0(GPT-4o) | ✓ | acc=65.2%
  [ 424/600] seed=44 arm=0(GPT-4o) | ✓ | acc=65.3%
  [ 425/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=65.4%
  [ 426/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=65.5%
  [ 427/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=65.6%
  [ 428/600] seed=44 arm=0(GPT-4o) | ✓ | acc=65.7%
  [ 429/600] seed=44 arm=4(DeepSeek) | ✓ | acc=65.7%
  [ 430/600] seed=44 arm=0(GPT-4o) | ✓ | acc=65.8%
  [ 431/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=65.9%
  [ 432/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.0%
  [ 433/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.1%
  [ 434/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.1%
  [ 435/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.2%
  [ 436/600] seed=44 arm=0(GPT-4o) | ✗ | acc=66.1%
  [ 437/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.1%
  [ 438/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.2%
  [ 439/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.3%
  [ 440/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=66.1%
  [ 441/600] seed=44 arm=0(GPT-4o) | ✗ | acc=66.0%
  [ 442/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.1%
  [ 443/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.1%
  [ 444/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.2%
  [ 445/600] seed=44 arm=0(GPT-4o) | ✗ | acc=66.1%
  [ 446/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.1%
  [ 447/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.2%
  [ 448/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.3%
  [ 449/600] seed=44 arm=4(DeepSeek) | ✗ | acc=66.1%
  [ 450/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.2%
  [ 451/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.3%
  [ 452/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.4%
  [ 453/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.4%
  [ 454/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.5%
  [ 455/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.6%
  [ 456/600] seed=44 arm=4(DeepSeek) | ✓ | acc=66.7%
  [ 457/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.7%
  [ 458/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.8%
  [ 459/600] seed=44 arm=4(DeepSeek) | ✓ | acc=66.9%
  [ 460/600] seed=44 arm=3(MiniMax-) | ✗ | acc=66.7%
  [ 461/600] seed=44 arm=0(GPT-4o) | ✓ | acc=66.8%
  [ 462/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=66.9%
  [ 463/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.0%
  [ 464/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.0%
  [ 465/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.1%
  [ 466/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.2%
  [ 467/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.2%
  [ 468/600] seed=44 arm=0(GPT-4o) | ✓ | acc=67.3%
  [ 469/600] seed=44 arm=0(GPT-4o) | ✓ | acc=67.4%
  [ 470/600] seed=44 arm=0(GPT-4o) | ✓ | acc=67.4%
  [ 471/600] seed=44 arm=0(GPT-4o) | ✓ | acc=67.5%
  [ 472/600] seed=44 arm=0(GPT-4o) | ✓ | acc=67.6%
  [ 473/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.7%
  [ 474/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.7%
  [ 475/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.8%
  [ 476/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.9%
  [ 477/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=67.9%
  [ 478/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.0%
  [ 479/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.1%
  [ 480/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.1%
  [ 481/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.2%
  [ 482/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.3%
  [ 483/600] seed=44 arm=4(DeepSeek) | ✗ | acc=68.1%
  [ 484/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.2%
  [ 485/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.2%
  [ 486/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.3%
  [ 487/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 488/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 489/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 490/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.6%
  [ 491/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.6%
  [ 492/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=68.5%
  [ 493/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.6%
  [ 494/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=68.4%
  [ 495/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 496/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 497/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.6%
  [ 498/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 499/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 500/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.8%
  [ 501/600] seed=44 arm=0(GPT-4o) | ✗ | acc=68.7%
  [ 502/600] seed=44 arm=4(DeepSeek) | ✗ | acc=68.5%
  [ 503/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.6%
  [ 504/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.7%
  [ 505/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.7%
  [ 506/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.8%
  [ 507/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.8%
  [ 508/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 509/600] seed=44 arm=4(DeepSeek) | ✗ | acc=68.8%
  [ 510/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.8%
  [ 511/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 512/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 513/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=68.8%
  [ 514/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=68.7%
  [ 515/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.7%
  [ 516/600] seed=44 arm=0(GPT-4o) | ✓ | acc=68.8%
  [ 517/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 518/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 519/600] seed=44 arm=4(DeepSeek) | ✗ | acc=68.8%
  [ 520/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.8%
  [ 521/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 522/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.0%
  [ 523/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=68.8%
  [ 524/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 525/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 526/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 527/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.1%
  [ 528/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 529/600] seed=44 arm=0(GPT-4o) | ✓ | acc=69.2%
