[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 326/600] lints_11d_seed42                    | ✓ | acc=65.6% | cost=$0.0752
  [ 327/600] lints_11d_seed42                    | ✓ | acc=65.7% | cost=$0.0761
  [ 328/600] lints_11d_seed42                    | ✗ | acc=65.5% | cost=$0.0764
  [ 329/600] lints_11d_seed42                    | ✓ | acc=65.7% | cost=$0.0767
  [ 330/600] lints_11d_seed42                    | ✓ | acc=65.8% | cost=$0.0770
  [ 331/600] lints_11d_seed42                    | ✓ | acc=65.9% | cost=$0.0780
  [ 332/600] lints_11d_seed42                    | ✓ | acc=66.0% | cost=$0.0783
  [ 333/600] lints_11d_seed42                    | ✓ | acc=66.1% | cost=$0.0788
  [ 334/600] lints_11d_seed42                    | ✓ | acc=66.2% | cost=$0.0798
  [ 335/600] lints_11d_seed42                    | ✓ | acc=66.3% | cost=$0.0801
  [ 336/600] lints_11d_seed42                    | ✓ | acc=66.4% | cost=$0.0801
  [ 337/600] lints_11d_seed42                    | ✓ | acc=66.5% | cost=$0.0813
  [ 338/600] lints_11d_seed42                    | ✓ | acc=66.6% | cost=$0.0818
  [ 339/600] lints_11d_seed42                    | ✓ | acc=66.7% | cost=$0.0821
  [ 340/600] lints_11d_seed42                    | ✓ | acc=66.8% | cost=$0.0831
  [ 341/600] lints_11d_seed42                    | ✓ | acc=66.9% | cost=$0.0841
  [ 342/600] lints_11d_seed42                    | ✓ | acc=67.0% | cost=$0.0845
  [ 343/600] lints_11d_seed42                    | ✓ | acc=67.1% | cost=$0.0848
  [ 344/600] lints_11d_seed42                    | ✓ | acc=67.2% | cost=$0.0854
  [ 345/600] lints_11d_seed42                    | ✓ | acc=67.2% | cost=$0.0862
  [ 346/600] lints_11d_seed42                    | ✓ | acc=67.3% | cost=$0.0869
  [ 347/600] lints_11d_seed42                    | ✓ | acc=67.4% | cost=$0.0871
  [ 348/600] lints_11d_seed42                    | ✓ | acc=67.5% | cost=$0.0875
  [ 349/600] lints_11d_seed42                    | ✓ | acc=67.6% | cost=$0.0877
  [ 350/600] lints_11d_seed42                    | ✓ | acc=67.7% | cost=$0.0881
  [ 351/600] lints_11d_seed42                    | ✗ | acc=67.5% | cost=$0.0888
  [ 352/600] lints_11d_seed42                    | ✗ | acc=67.3% | cost=$0.0888
  [ 353/600] lints_11d_seed42                    | ✓ | acc=67.4% | cost=$0.0890
  [ 354/600] lints_11d_seed42                    | ✓ | acc=67.5% | cost=$0.0903
  [ 355/600] lints_11d_seed42                    | ✓ | acc=67.6% | cost=$0.0917
  [ 356/600] lints_11d_seed42                    | ✓ | acc=67.7% | cost=$0.0928
  [ 357/600] lints_11d_seed42                    | ✓ | acc=67.8% | cost=$0.0928
  [ 358/600] lints_11d_seed42                    | ✓ | acc=67.9% | cost=$0.0931
  [ 359/600] lints_11d_seed42                    | ✓ | acc=68.0% | cost=$0.0934
  [ 360/600] lints_11d_seed42                    | ✓ | acc=68.1% | cost=$0.0936
  [ 361/600] lints_11d_seed42                    | ✓ | acc=68.1% | cost=$0.0939
  [ 362/600] lints_11d_seed42                    | ✓ | acc=68.2% | cost=$0.0939
  [ 363/600] lints_11d_seed42                    | ✓ | acc=68.3% | cost=$0.0942
  [ 364/600] lints_11d_seed42                    | ✓ | acc=68.4% | cost=$0.0946
  [ 365/600] lints_11d_seed42                    | ✓ | acc=68.5% | cost=$0.0949
  [ 366/600] lints_11d_seed42                    | ✓ | acc=68.6% | cost=$0.0952
  [ 367/600] lints_11d_seed42                    | ✓ | acc=68.7% | cost=$0.0955
  [ 368/600] lints_11d_seed42                    | ✓ | acc=68.8% | cost=$0.0955
  [ 369/600] lints_11d_seed42                    | ✓ | acc=68.8% | cost=$0.0958
  [ 370/600] lints_11d_seed42                    | ✗ | acc=68.6% | cost=$0.0961
  [ 371/600] lints_11d_seed42                    | ✓ | acc=68.7% | cost=$0.0961
  [ 372/600] lints_11d_seed42                    | ✓ | acc=68.8% | cost=$0.0965
  [ 373/600] lints_11d_seed42                    | ✓ | acc=68.9% | cost=$0.0967
  [ 374/600] lints_11d_seed42                    | ✓ | acc=69.0% | cost=$0.0969
  [ 375/600] lints_11d_seed42                    | ✓ | acc=69.1% | cost=$0.0972
  [ 376/600] lints_11d_seed42                    | ✓ | acc=69.1% | cost=$0.0975
  [ 377/600] lints_11d_seed42                    | ✓ | acc=69.2% | cost=$0.0979
  [ 378/600] lints_11d_seed42                    | ✓ | acc=69.3% | cost=$0.0983
  [ 379/600] lints_11d_seed42                    | ✗ | acc=69.1% | cost=$0.0986
  [ 380/600] lints_11d_seed42                    | ✓ | acc=69.2% | cost=$0.0989
  [ 381/600] lints_11d_seed42                    | ✓ | acc=69.3% | cost=$0.0991
  [ 382/600] lints_11d_seed42                    | ✓ | acc=69.4% | cost=$0.0995
  [ 383/600] lints_11d_seed42                    | ✓ | acc=69.5% | cost=$0.0999
  [ 384/600] lints_11d_seed42                    | ✓ | acc=69.5% | cost=$0.1001
  [ 385/600] lints_11d_seed42                    | ✗ | acc=69.4% | cost=$0.1005
  [ 386/600] lints_11d_seed42                    | ✓ | acc=69.4% | cost=$0.1007
  [ 387/600] lints_11d_seed42                    | ✓ | acc=69.5% | cost=$0.1012
  [ 388/600] lints_11d_seed42                    | ✓ | acc=69.6% | cost=$0.1019
  [ 389/600] lints_11d_seed42                    | ✗ | acc=69.4% | cost=$0.1022
  [ 390/600] lints_11d_seed42                    | ✓ | acc=69.5% | cost=$0.1025
  [ 391/600] lints_11d_seed42                    | ✓ | acc=69.6% | cost=$0.1028
  [ 392/600] lints_11d_seed42                    | ✓ | acc=69.6% | cost=$0.1028
  [ 393/600] lints_11d_seed42                    | ✓ | acc=69.7% | cost=$0.1030
  [ 394/600] lints_11d_seed42                    | ✓ | acc=69.8% | cost=$0.1033
  [ 395/600] lints_11d_seed42                    | ✓ | acc=69.9% | cost=$0.1036
  [ 396/600] lints_11d_seed42                    | ✓ | acc=69.9% | cost=$0.1036
  [ 397/600] lints_11d_seed42                    | ✓ | acc=70.0% | cost=$0.1039
  [ 398/600] lints_11d_seed42                    | ✓ | acc=70.1% | cost=$0.1041
  [ 399/600] lints_11d_seed42                    | ✓ | acc=70.2% | cost=$0.1041
  [ 400/600] lints_11d_seed42                    | ✓ | acc=70.2% | cost=$0.1045
  [ 401/600] lints_11d_seed42                    | ✓ | acc=70.3% | cost=$0.1048
  [ 402/600] lints_11d_seed42                    | ✓ | acc=70.4% | cost=$0.1048
  [ 403/600] lints_11d_seed42                    | ✓ | acc=70.5% | cost=$0.1051
  [ 404/600] lints_11d_seed42                    | ✓ | acc=70.5% | cost=$0.1054
  [ 405/600] lints_11d_seed42                    | ✓ | acc=70.6% | cost=$0.1057
  [ 406/600] lints_11d_seed42                    | ✓ | acc=70.7% | cost=$0.1057
  [ 407/600] lints_11d_seed42                    | ✓ | acc=70.8% | cost=$0.1061
  [ 408/600] lints_11d_seed42                    | ✓ | acc=70.8% | cost=$0.1064
  [ 409/600] lints_11d_seed42                    | ✓ | acc=70.9% | cost=$0.1066
  [ 410/600] lints_11d_seed42                    | ✓ | acc=71.0% | cost=$0.1070
  [ 411/600] lints_11d_seed42                    | ✓ | acc=71.0% | cost=$0.1072
  [ 412/600] lints_11d_seed42                    | ✓ | acc=71.1% | cost=$0.1075
  [ 413/600] lints_11d_seed42                    | ✓ | acc=71.2% | cost=$0.1080
  [ 414/600] lints_11d_seed42                    | ✗ | acc=71.0% | cost=$0.1082
  [ 415/600] lints_11d_seed42                    | ✓ | acc=71.1% | cost=$0.1085
  [ 416/600] lints_11d_seed42                    | ✓ | acc=71.2% | cost=$0.1085
  [ 417/600] lints_11d_seed42                    | ✓ | acc=71.2% | cost=$0.1087
  [ 418/600] lints_11d_seed42                    | ✓ | acc=71.3% | cost=$0.1090
  [ 419/600] lints_11d_seed42                    | ✓ | acc=71.4% | cost=$0.1092
  [ 420/600] lints_11d_seed42                    | ✓ | acc=71.4% | cost=$0.1095
  [ 421/600] lints_11d_seed42                    | ✓ | acc=71.5% | cost=$0.1097
  [ 422/600] lints_11d_seed42                    | ✓ | acc=71.6% | cost=$0.1099
  [ 423/600] lints_11d_seed42                    | ✓ | acc=71.6% | cost=$0.1102
  [ 424/600] lints_11d_seed42                    | ✓ | acc=71.7% | cost=$0.1105
  [ 425/600] lints_11d_seed42                    | ✓ | acc=71.8% | cost=$0.1107
  [ 426/600] lints_11d_seed42                    | ✓ | acc=71.8% | cost=$0.1110
  [ 427/600] lints_11d_seed42                    | ✓ | acc=71.9% | cost=$0.1113
  [ 428/600] lints_11d_seed42                    | ✓ | acc=72.0% | cost=$0.1116
  [ 429/600] lints_11d_seed42                    | ✓ | acc=72.0% | cost=$0.1116
  [ 430/600] lints_11d_seed42                    | ✓ | acc=72.1% | cost=$0.1119
  [ 431/600] lints_11d_seed42                    | ✓ | acc=72.2% | cost=$0.1122
  [ 432/600] lints_11d_seed42                    | ✓ | acc=72.2% | cost=$0.1125
  [ 433/600] lints_11d_seed42                    | ✓ | acc=72.3% | cost=$0.1126
  [ 434/600] lints_11d_seed42                    | ✓ | acc=72.4% | cost=$0.1128
  [ 435/600] lints_11d_seed42                    | ✓ | acc=72.4% | cost=$0.1131
  [ 436/600] lints_11d_seed42                    | ✗ | acc=72.2% | cost=$0.1133
  [ 437/600] lints_11d_seed42                    | ✓ | acc=72.3% | cost=$0.1135
  [ 438/600] lints_11d_seed42                    | ✓ | acc=72.4% | cost=$0.1138
  [ 439/600] lints_11d_seed42                    | ✓ | acc=72.4% | cost=$0.1138
  [ 440/600] lints_11d_seed42                    | ✓ | acc=72.5% | cost=$0.1140
  [ 441/600] lints_11d_seed42                    | ✗ | acc=72.3% | cost=$0.1140
  [ 442/600] lints_11d_seed42                    | ✓ | acc=72.4% | cost=$0.1143
  [ 443/600] lints_11d_seed42                    | ✓ | acc=72.5% | cost=$0.1145
  [ 444/600] lints_11d_seed42                    | ✓ | acc=72.5% | cost=$0.1148
  [ 445/600] lints_11d_seed42                    | ✗ | acc=72.4% | cost=$0.1148
  [ 446/600] lints_11d_seed42                    | ✓ | acc=72.4% | cost=$0.1151
  [ 447/600] lints_11d_seed42                    | ✓ | acc=72.5% | cost=$0.1153
  [ 448/600] lints_11d_seed42                    | ✓ | acc=72.5% | cost=$0.1157
  [ 449/600] lints_11d_seed42                    | ✓ | acc=72.6% | cost=$0.1159
  [ 450/600] lints_11d_seed42                    | ✓ | acc=72.7% | cost=$0.1164
  [ 451/600] lints_11d_seed42                    | ✓ | acc=72.7% | cost=$0.1166
  [ 452/600] lints_11d_seed42                    | ✓ | acc=72.8% | cost=$0.1166
  [ 453/600] lints_11d_seed42                    | ✓ | acc=72.8% | cost=$0.1169
  [ 454/600] lints_11d_seed42                    | ✓ | acc=72.9% | cost=$0.1172
  [ 455/600] lints_11d_seed42                    | ✓ | acc=73.0% | cost=$0.1174
  [ 456/600] lints_11d_seed42                    | ✓ | acc=73.0% | cost=$0.1177
  [ 457/600] lints_11d_seed42                    | ✓ | acc=73.1% | cost=$0.1177
  [ 458/600] lints_11d_seed42                    | ✓ | acc=73.1% | cost=$0.1181
  [ 459/600] lints_11d_seed42                    | ✓ | acc=73.2% | cost=$0.1185
  [ 460/600] lints_11d_seed42                    | ✓ | acc=73.3% | cost=$0.1185
  [ 461/600] lints_11d_seed42                    | ✓ | acc=73.3% | cost=$0.1187
  [ 462/600] lints_11d_seed42                    | ✓ | acc=73.4% | cost=$0.1190
  [ 463/600] lints_11d_seed42                    | ✓ | acc=73.4% | cost=$0.1192
  [ 464/600] lints_11d_seed42                    | ✓ | acc=73.5% | cost=$0.1195
  [ 465/600] lints_11d_seed42                    | ✓ | acc=73.5% | cost=$0.1197
  [ 466/600] lints_11d_seed42                    | ✓ | acc=73.6% | cost=$0.1200
  [ 467/600] lints_11d_seed42                    | ✓ | acc=73.7% | cost=$0.1202
  [ 468/600] lints_11d_seed42                    | ✓ | acc=73.7% | cost=$0.1205
  [ 469/600] lints_11d_seed42                    | ✓ | acc=73.8% | cost=$0.1208
  [ 470/600] lints_11d_seed42                    | ✓ | acc=73.8% | cost=$0.1210
  [ 471/600] lints_11d_seed42                    | ✓ | acc=73.9% | cost=$0.1215
  [ 472/600] lints_11d_seed42                    | ✓ | acc=73.9% | cost=$0.1218
  [ 473/600] lints_11d_seed42                    | ✓ | acc=74.0% | cost=$0.1220
  [ 474/600] lints_11d_seed42                    | ✓ | acc=74.1% | cost=$0.1222
  [ 475/600] lints_11d_seed42                    | ✓ | acc=74.1% | cost=$0.1222
  [ 476/600] lints_11d_seed42                    | ✓ | acc=74.2% | cost=$0.1225
  [ 477/600] lints_11d_seed42                    | ✓ | acc=74.2% | cost=$0.1228
  [ 478/600] lints_11d_seed42                    | ✓ | acc=74.3% | cost=$0.1234
  [ 479/600] lints_11d_seed42                    | ✓ | acc=74.3% | cost=$0.1235
  [ 480/600] lints_11d_seed42                    | ✓ | acc=74.4% | cost=$0.1238
  [ 481/600] lints_11d_seed42                    | ✓ | acc=74.4% | cost=$0.1244
  [ 482/600] lints_11d_seed42                    | ✓ | acc=74.5% | cost=$0.1247
  [ 483/600] lints_11d_seed42                    | ✓ | acc=74.5% | cost=$0.1249
  [ 484/600] lints_11d_seed42                    | ✓ | acc=74.6% | cost=$0.1252
  [ 485/600] lints_11d_seed42                    | ✓ | acc=74.6% | cost=$0.1257
  [ 486/600] lints_11d_seed42                    | ✓ | acc=74.7% | cost=$0.1259
  [ 487/600] lints_11d_seed42                    | ✓ | acc=74.7% | cost=$0.1262
  [ 488/600] lints_11d_seed42                    | ✓ | acc=74.8% | cost=$0.1266
  [ 489/600] lints_11d_seed42                    | ✓ | acc=74.8% | cost=$0.1268
  [ 490/600] lints_11d_seed42                    | ✓ | acc=74.9% | cost=$0.1271
  [ 491/600] lints_11d_seed42                    | ✓ | acc=74.9% | cost=$0.1274
  [ 492/600] lints_11d_seed42                    | ✓ | acc=75.0% | cost=$0.1274
  [ 493/600] lints_11d_seed42                    | ✓ | acc=75.1% | cost=$0.1276
  [ 494/600] lints_11d_seed42                    | ✗ | acc=74.9% | cost=$0.1279
  [ 495/600] lints_11d_seed42                    | ✓ | acc=74.9% | cost=$0.1283
  [ 496/600] lints_11d_seed42                    | ✓ | acc=75.0% | cost=$0.1288
  [ 497/600] lints_11d_seed42                    | ✓ | acc=75.1% | cost=$0.1291
  [ 498/600] lints_11d_seed42                    | ✓ | acc=75.1% | cost=$0.1291
  [ 499/600] lints_11d_seed42                    | ✓ | acc=75.2% | cost=$0.1293
  [ 500/600] lints_11d_seed42                    | ✓ | acc=75.2% | cost=$0.1298
  [ 501/600] lints_11d_seed42                    | ✗ | acc=75.0% | cost=$0.1298
  [ 502/600] lints_11d_seed42                    | ✓ | acc=75.1% | cost=$0.1301
  [ 503/600] lints_11d_seed42                    | ✓ | acc=75.1% | cost=$0.1301
  [ 504/600] lints_11d_seed42                    | ✓ | acc=75.2% | cost=$0.1304
  [ 505/600] lints_11d_seed42                    | ✓ | acc=75.2% | cost=$0.1307
  [ 506/600] lints_11d_seed42                    | ✓ | acc=75.3% | cost=$0.1311
  [ 507/600] lints_11d_seed42                    | ✓ | acc=75.3% | cost=$0.1313
  [ 508/600] lints_11d_seed42                    | ✓ | acc=75.4% | cost=$0.1318
  [ 509/600] lints_11d_seed42                    | ✓ | acc=75.4% | cost=$0.1322
  [ 510/600] lints_11d_seed42                    | ✓ | acc=75.5% | cost=$0.1326
  [ 511/600] lints_11d_seed42                    | ✓ | acc=75.5% | cost=$0.1329
  [ 512/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1329
  [ 513/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1333
  [ 514/600] lints_11d_seed42                    | ✗ | acc=75.5% | cost=$0.1337
  [ 515/600] lints_11d_seed42                    | ✓ | acc=75.5% | cost=$0.1341
  [ 516/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1343
  [ 517/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1343
  [ 518/600] lints_11d_seed42                    | ✓ | acc=75.7% | cost=$0.1346
  [ 519/600] lints_11d_seed42                    | ✗ | acc=75.5% | cost=$0.1346
  [ 520/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1349
  [ 521/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1351
  [ 522/600] lints_11d_seed42                    | ✓ | acc=75.7% | cost=$0.1354
  [ 523/600] lints_11d_seed42                    | ✗ | acc=75.5% | cost=$0.1359
  [ 524/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1362
  [ 525/600] lints_11d_seed42                    | ✓ | acc=75.6% | cost=$0.1365
  [ 526/600] lints_11d_seed42                    | ✓ | acc=75.7% | cost=$0.1368
  [ 527/600] lints_11d_seed42                    | ✓ | acc=75.7% | cost=$0.1372
  [ 528/600] lints_11d_seed42                    | ✓ | acc=75.8% | cost=$0.1374
  [ 529/600] lints_11d_seed42                    | ✓ | acc=75.8% | cost=$0.1377
  [ 530/600] lints_11d_seed42                    | ✓ | acc=75.8% | cost=$0.1380
  [ 531/600] lints_11d_seed42                    | ✓ | acc=75.9% | cost=$0.1383
  [ 532/600] lints_11d_seed42                    | ✓ | acc=75.9% | cost=$0.1385
  [ 533/600] lints_11d_seed42                    | ✓ | acc=76.0% | cost=$0.1389
  [ 534/600] lints_11d_seed42                    | ✓ | acc=76.0% | cost=$0.1392
  [ 535/600] lints_11d_seed42                    | ✓ | acc=76.1% | cost=$0.1395
  [ 536/600] lints_11d_seed42                    | ✓ | acc=76.1% | cost=$0.1398
  [ 537/600] lints_11d_seed42                    | ✗ | acc=76.0% | cost=$0.1402
  [ 538/600] lints_11d_seed42                    | ✓ | acc=76.0% | cost=$0.1405
  [ 539/600] lints_11d_seed42                    | ✓ | acc=76.1% | cost=$0.1410
  [ 540/600] lints_11d_seed42                    | ✓ | acc=76.1% | cost=$0.1412
  [ 541/600] lints_11d_seed42                    | ✓ | acc=76.2% | cost=$0.1412
  [ 542/600] lints_11d_seed42                    | ✓ | acc=76.2% | cost=$0.1414
  [ 543/600] lints_11d_seed42                    | ✓ | acc=76.2% | cost=$0.1417
  [ 544/600] lints_11d_seed42                    | ✗ | acc=76.1% | cost=$0.1417
  [ 545/600] lints_11d_seed42                    | ✓ | acc=76.1% | cost=$0.1418
  [ 546/600] lints_11d_seed42                    | ✓ | acc=76.2% | cost=$0.1420
  [ 547/600] lints_11d_seed42                    | ✓ | acc=76.2% | cost=$0.1423
  [ 548/600] lints_11d_seed42                    | ✓ | acc=76.3% | cost=$0.1427
  [ 549/600] lints_11d_seed42                    | ✗ | acc=76.1% | cost=$0.1429
