[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [  42/300] static_weak                         | ✓ | acc=90.5% | cost=$0.0083
  [  43/300] static_weak                         | ✓ | acc=90.7% | cost=$0.0084
  [  44/300] static_weak                         | ✓ | acc=90.9% | cost=$0.0085
  [  45/300] static_weak                         | ✗ | acc=88.9% | cost=$0.0087
  [  46/300] static_weak                         | ✓ | acc=89.1% | cost=$0.0089
  [  47/300] static_weak                         | ✓ | acc=89.4% | cost=$0.0091
  [  48/300] static_weak                         | ✓ | acc=89.6% | cost=$0.0094
  [  49/300] static_weak                         | ✓ | acc=89.8% | cost=$0.0095
  [  50/300] static_weak                         | ✓ | acc=90.0% | cost=$0.0097
  [  51/300] static_weak                         | ✓ | acc=90.2% | cost=$0.0099
  [  52/300] static_weak                         | ✓ | acc=90.4% | cost=$0.0101
  [  53/300] static_weak                         | ✓ | acc=90.6% | cost=$0.0102
  [  54/300] static_weak                         | ✓ | acc=90.7% | cost=$0.0104
  [  55/300] static_weak                         | ✓ | acc=90.9% | cost=$0.0106
  [  56/300] static_weak                         | ✓ | acc=91.1% | cost=$0.0108
  [  57/300] static_weak                         | ✓ | acc=91.2% | cost=$0.0110
  [  58/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0113
  [  59/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0115
  [  60/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0117
  [  61/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0120
  [  62/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0122
  [  63/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0125
  [  64/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0126
  [  65/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0128
  [  66/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0130
  [  67/300] static_weak                         | ✓ | acc=92.5% | cost=$0.0131
  [  68/300] static_weak                         | ✓ | acc=92.6% | cost=$0.0133
  [  69/300] static_weak                         | ✓ | acc=92.8% | cost=$0.0135
  [  70/300] static_weak                         | ✓ | acc=92.9% | cost=$0.0137
  [  71/300] static_weak                         | ✓ | acc=93.0% | cost=$0.0139
  [  72/300] static_weak                         | ✓ | acc=93.1% | cost=$0.0141
  [  73/300] static_weak                         | ✓ | acc=93.2% | cost=$0.0144
  [  74/300] static_weak                         | ✓ | acc=93.2% | cost=$0.0145
  [  75/300] static_weak                         | ✓ | acc=93.3% | cost=$0.0146
  [  76/300] static_weak                         | ✓ | acc=93.4% | cost=$0.0149
  [  77/300] static_weak                         | ✓ | acc=93.5% | cost=$0.0151
  [  78/300] static_weak                         | ✓ | acc=93.6% | cost=$0.0154
  [  79/300] static_weak                         | ✓ | acc=93.7% | cost=$0.0156
  [  80/300] static_weak                         | ✓ | acc=93.8% | cost=$0.0158
  [  81/300] static_weak                         | ✗ | acc=92.6% | cost=$0.0159
  [  82/300] static_weak                         | ✓ | acc=92.7% | cost=$0.0161
  [  83/300] static_weak                         | ✓ | acc=92.8% | cost=$0.0163
  [  84/300] static_weak                         | ✓ | acc=92.9% | cost=$0.0164
  [  85/300] static_weak                         | ✓ | acc=92.9% | cost=$0.0166
  [  86/300] static_weak                         | ✓ | acc=93.0% | cost=$0.0167
  [  87/300] static_weak                         | ✓ | acc=93.1% | cost=$0.0169
  [  88/300] static_weak                         | ✓ | acc=93.2% | cost=$0.0170
  [  89/300] static_weak                         | ✓ | acc=93.3% | cost=$0.0172
  [  90/300] static_weak                         | ✓ | acc=93.3% | cost=$0.0174
  [  91/300] static_weak                         | ✓ | acc=93.4% | cost=$0.0175
  [  92/300] static_weak                         | ✓ | acc=93.5% | cost=$0.0177
  [  93/300] static_weak                         | ✓ | acc=93.5% | cost=$0.0179
  [  94/300] static_weak                         | ✓ | acc=93.6% | cost=$0.0181
  [  95/300] static_weak                         | ✓ | acc=93.7% | cost=$0.0183
  [  96/300] static_weak                         | ✓ | acc=93.8% | cost=$0.0185
  [  97/300] static_weak                         | ✓ | acc=93.8% | cost=$0.0187
  [  98/300] static_weak                         | ✓ | acc=93.9% | cost=$0.0190
  [  99/300] static_weak                         | ✓ | acc=93.9% | cost=$0.0192
  [ 100/300] static_weak                         | ✓ | acc=94.0% | cost=$0.0194
  [ 101/300] static_weak                         | ✓ | acc=94.1% | cost=$0.0196
  [ 102/300] static_weak                         | ✓ | acc=94.1% | cost=$0.0198
  [ 103/300] static_weak                         | ✓ | acc=94.2% | cost=$0.0200
  [ 104/300] static_weak                         | ✓ | acc=94.2% | cost=$0.0201
  [ 105/300] static_weak                         | ✓ | acc=94.3% | cost=$0.0202
  [ 106/300] static_weak                         | ✓ | acc=94.3% | cost=$0.0205
  [ 107/300] static_weak                         | ✓ | acc=94.4% | cost=$0.0206
  [ 108/300] static_weak                         | ✓ | acc=94.4% | cost=$0.0208
  [ 109/300] static_weak                         | ✗ | acc=93.6% | cost=$0.0211
  [ 110/300] static_weak                         | ✓ | acc=93.6% | cost=$0.0213
  [ 111/300] static_weak                         | ✓ | acc=93.7% | cost=$0.0215
  [ 112/300] static_weak                         | ✓ | acc=93.8% | cost=$0.0218
  [ 113/300] static_weak                         | ✓ | acc=93.8% | cost=$0.0219
  [ 114/300] static_weak                         | ✓ | acc=93.9% | cost=$0.0222
  [ 115/300] static_weak                         | ✓ | acc=93.9% | cost=$0.0223
  [ 116/300] static_weak                         | ✓ | acc=94.0% | cost=$0.0225
  [ 117/300] static_weak                         | ✓ | acc=94.0% | cost=$0.0226
  [ 118/300] static_weak                         | ✓ | acc=94.1% | cost=$0.0228
  [ 119/300] static_weak                         | ✓ | acc=94.1% | cost=$0.0229
  [ 120/300] static_weak                         | ✗ | acc=93.3% | cost=$0.0230
  [ 121/300] static_weak                         | ✓ | acc=93.4% | cost=$0.0233
  [ 122/300] static_weak                         | ✓ | acc=93.4% | cost=$0.0234
  [ 123/300] static_weak                         | ✗ | acc=92.7% | cost=$0.0238
  [ 124/300] static_weak                         | ✓ | acc=92.7% | cost=$0.0239
  [ 125/300] static_weak                         | ✗ | acc=92.0% | cost=$0.0240
  [ 126/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0242
  [ 127/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0244
  [ 128/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0246
  [ 129/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0248
  [ 130/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0251
  [ 131/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0253
  [ 132/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0255
  [ 133/300] static_weak                         | ✗ | acc=91.7% | cost=$0.0257
  [ 134/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0258
  [ 135/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0260
  [ 136/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0261
  [ 137/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0263
  [ 138/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0264
  [ 139/300] static_weak                         | ✗ | acc=91.4% | cost=$0.0267
  [ 140/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0268
  [ 141/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0270
  [ 142/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0273
  [ 143/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0274
  [ 144/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0277
  [ 145/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0278
  [ 146/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0280
  [ 147/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0282
  [ 148/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0285
  [ 149/300] static_weak                         | ✗ | acc=91.3% | cost=$0.0288
  [ 150/300] static_weak                         | ✓ | acc=91.3% | cost=$0.0291
  [ 151/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0292
  [ 152/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0294
  [ 153/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0296
  [ 154/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0298
  [ 155/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0301
  [ 156/300] static_weak                         | ✗ | acc=91.0% | cost=$0.0304
  [ 157/300] static_weak                         | ✓ | acc=91.1% | cost=$0.0305
  [ 158/300] static_weak                         | ✓ | acc=91.1% | cost=$0.0308
  [ 159/300] static_weak                         | ✓ | acc=91.2% | cost=$0.0310
  [ 160/300] static_weak                         | ✓ | acc=91.2% | cost=$0.0312
  [ 161/300] static_weak                         | ✓ | acc=91.3% | cost=$0.0313
  [ 162/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0314
  [ 163/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0316
  [ 164/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0318
  [ 165/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0320
  [ 166/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0322
  [ 167/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0324
  [ 168/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0326
  [ 169/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0327
  [ 170/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0330
  [ 171/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0332
  [ 172/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0334
  [ 173/300] static_weak                         | ✗ | acc=91.3% | cost=$0.0335
  [ 174/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0337
  [ 175/300] static_weak                         | ✓ | acc=91.4% | cost=$0.0339
  [ 176/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0341
  [ 177/300] static_weak                         | ✓ | acc=91.5% | cost=$0.0343
  [ 178/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0344
  [ 179/300] static_weak                         | ✓ | acc=91.6% | cost=$0.0346
  [ 180/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0349
  [ 181/300] static_weak                         | ✓ | acc=91.7% | cost=$0.0351
  [ 182/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0353
  [ 183/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0355
  [ 184/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0357
  [ 185/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0358
  [ 186/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0361
  [ 187/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0363
  [ 188/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0364
  [ 189/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0367
  [ 190/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0370
  [ 191/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0371
  [ 192/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0373
  [ 193/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0375
  [ 194/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0377
  [ 195/300] static_weak                         | ✗ | acc=91.8% | cost=$0.0380
  [ 196/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0382
  [ 197/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0385
  [ 198/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0387
  [ 199/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0389
  [ 200/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0392
  [ 201/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0394
  [ 202/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0396
  [ 203/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0398
  [ 204/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0400
  [ 205/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0402
  [ 206/300] static_weak                         | ✗ | acc=91.7% | cost=$0.0406
  [ 207/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0407
  [ 208/300] static_weak                         | ✓ | acc=91.8% | cost=$0.0409
  [ 209/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0410
  [ 210/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0412
  [ 211/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0415
  [ 212/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0417
  [ 213/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0418
  [ 214/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0420
  [ 215/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0422
  [ 216/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0424
  [ 217/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0426
  [ 218/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0428
  [ 219/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0430
  [ 220/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0432
  [ 221/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0433
  [ 222/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0434
  [ 223/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0436
  [ 224/300] static_weak                         | ✗ | acc=92.0% | cost=$0.0439
  [ 225/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0440
  [ 226/300] static_weak                         | ✓ | acc=92.0% | cost=$0.0441
  [ 227/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0443
  [ 228/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0444
  [ 229/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0446
  [ 230/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0448
  [ 231/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0450
  [ 232/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0452
  [ 233/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0453
  [ 234/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0455
  [ 235/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0456
  [ 236/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0457
  [ 237/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0458
  [ 238/300] static_weak                         | ✓ | acc=92.4% | cost=$0.0460
  [ 239/300] static_weak                         | ✓ | acc=92.5% | cost=$0.0462
  [ 240/300] static_weak                         | ✓ | acc=92.5% | cost=$0.0464
  [ 241/300] static_weak                         | ✗ | acc=92.1% | cost=$0.0467
  [ 242/300] static_weak                         | ✓ | acc=92.1% | cost=$0.0469
  [ 243/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0472
  [ 244/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0474
  [ 245/300] static_weak                         | ✓ | acc=92.2% | cost=$0.0476
  [ 246/300] static_weak                         | ✓ | acc=92.3% | cost=$0.0478
  [ 247/300] static_weak                         | ✗ | acc=91.9% | cost=$0.0480
  [ 248/300] static_weak                         | ✓ | acc=91.9% | cost=$0.0483
